new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
338,Орловская обл,33073042.03,3.8371656e+07,34749779.8365013,3621876.1634986997
339,Краснодарский край,19983295.01,2.3033652e+07,20710504.914162412,2323147.0858375877
340,Нижегородская обл,21397754.06,2.4404888e+07,22464770.536215276,1940117.4637847245
341,Ставропольский край,26638314.5,3.0220972e+07,28077657.964289192,2143314.035710808
342,Санкт-Петербург г,27031247.92,3.0517604e+07,28726896.15357065,1790707.8464293517
343,Нижегородская обл,21275970.92,2.4515596e+07,22297799.30920555,2217796.6907944493
344,Московская обл,32465751.4,3.5201668e+07,31755878.885079417,3445789.1149205826
345,Татарстан Респ,30081403.25,3.4248704e+07,30828014.85913422,3420689.1408657804
346,Санкт-Петербург г,18793623.02,2.1519988e+07,19716895.349611815,1803092.650388185
347,Мурманская обл,20753853.0,2.355826e+07,22639875.323945455,918384.6760545447
348,Орловская обл,25790554.87,2.8927452e+07,26553700.354983352,2373751.645016648
349,Нижегородская обл,52743786.56,5.9496964e+07,56215098.40620024,3281865.5937997624
350,Москва г,64429183.57,7.380392e+07,69259418.29252216,4544501.707477838
351,Санкт-Петербург г,32486861.21,3.725434e+07,34675239.62363016,2579100.3763698414
352,Оренбургская обл,35084156.05,3.9837396e+07,36184072.18138919,3653323.8186108097
353,Татарстан Респ,37561067.86,4.267062e+07,40604528.78498718,2066091.2150128186
354,Московская обл,33306560.44,3.7421844e+07,34662245.064279124,2759598.935720876
355,Татарстан Респ,20771540.51,2.4254996e+07,21903235.592294365,2351760.407705635
356,Воронежская обл,32639266.04,3.6917924e+07,34585321.22429736,2332602.7757026404
357,Орловская обл,21681911.8,2.4270408e+07,22412917.970540334,1857490.0294596665
358,Ростовская обл,15706967.68,1.7948688e+07,16151642.353563417,1797045.6464365833
359,Тверская обл,14946074.88,1.8221224e+07,15528918.359089619,2692305.6409103815
360,Мурманская обл,65799269.22,7.46749e+07,69206397.20662147,5468498.793378532
361,Мурманская обл,48118070.84,5.529166e+07,51450953.7102135,3840706.2897865027
362,Карелия Респ,25461927.19,2.9130432e+07,26766962.738440074,2363469.261559926
363,Санкт-Петербург г,44199538.08,5.077062e+07,47510907.00531015,3259712.994689852
364,Татарстан Респ,25782515.55,2.9769016e+07,26312189.820041165,3456826.1799588352
365,Ленинградская обл,31302394.95,3.598192e+07,32324696.757660512,3657223.242339488
366,Ростовская обл,12527150.46,1.5236022e+07,13955955.186466403,1280066.8135335967
367,Чувашская Республика - Чувашия,32091550.0,3.632872e+07,33046941.163210277,3281778.8367897235
368,Москва г,48603790.67,5.487634e+07,51412333.18065549,3464006.819344513
369,Смоленская обл,26677385.74,3.0508408e+07,28299271.337697867,2209136.6623021327
370,Татарстан Респ,31103549.53,3.535273e+07,31466385.179660425,3886342.8203395754
371,Санкт-Петербург г,20587691.88,2.3245368e+07,21856000.218925968,1389367.7810740322
372,Адыгея Респ,31949817.99,3.723417e+07,33976832.726897985,3257335.2731020153
373,Мурманская обл,44975282.99,5.1908428e+07,47163369.322886065,4745058.677113935
374,Воронежская обл,18958711.22,2.1554744e+07,19992053.461627018,1562690.5383729823
375,Архангельская обл,18826634.26,2.0804488e+07,19414237.100284968,1390250.8997150324
376,Белгородская обл,50506557.5,5.7402736e+07,53154791.139413536,4247944.860586464
377,Самарская обл,21007706.63,2.3794484e+07,22565168.220729675,1229315.7792703249
378,Волгоградская обл,26413849.26,3.00666e+07,27815521.43746434,2251078.5625356585
379,Рязанская обл,18208513.67,2.0008168e+07,18861815.542081397,1146352.457918603
380,Московская обл,32342023.05,3.7412708e+07,34298802.18582383,3113905.814176172
381,Московская обл,37881816.88,4.2368852e+07,40073599.51478284,2295252.4852171615
382,Тюменская обл,18720225.02,2.1355576e+07,19600798.900496997,1754777.099503003
383,Пермский край,57009654.08,6.414336e+07,60621766.43338613,3521593.566613868
384,Курская обл,22527021.87,2.4486624e+07,23201264.36039774,1285359.6396022588
385,Тамбовская обл,28115055.14,3.184406e+07,29808044.923365343,2036015.0766346566
386,Москва г,77464552.47,8.6147224e+07,81862278.6230317,4284945.376968294
387,Ростовская обл,24272757.9,2.7142504e+07,24945731.926919628,2196772.073080372
388,Московская обл,41029754.61,4.4625556e+07,42052277.49805584,2573278.501944162
389,Свердловская обл,21184628.23,2.4333816e+07,22323234.030115724,2010581.9698842764
390,Нижегородская обл,19326779.68,2.203402e+07,20681002.924516536,1353017.0754834637
391,Челябинская обл,37012309.24,4.188682e+07,39786801.5209344,2100018.479065597
392,Татарстан Респ,28061707.98,3.2198416e+07,29035694.368176643,3162721.631823357
393,Башкортостан Респ,21899378.23,2.5017344e+07,23039542.724721603,1977801.275278397
394,Ростовская обл,32998072.37,3.7418988e+07,34736173.7306443,2682814.2693556994
395,Ленинградская обл,27859801.23,3.1981868e+07,29295459.190248094,2686408.8097519055
396,Самарская обл,15234742.38,1.7672612e+07,16107010.520364242,1565601.4796357583
397,Мурманская обл,31699018.87,3.602463e+07,32355644.45528352,3668987.544716481
398,Татарстан Респ,22130573.31,2.5153804e+07,23545727.205233194,1608076.794766806
399,Челябинская обл,16019093.77,1.86082e+07,17021631.485210653,1586568.5147893466
400,Московская обл,38325206.59,4.140372e+07,39094905.32699955,2308814.6730004475
401,Владимирская обл,28591251.31,3.2655416e+07,30668408.943358403,1987007.0566415973
402,Челябинская обл,21846029.16,2.4945112e+07,22953315.68518817,1991796.3148118295
403,Оренбургская обл,19062577.98,2.1691464e+07,20101945.514631454,1589518.485368546
404,Челябинская обл,15563734.3,1.7960264e+07,16563042.808171816,1397221.1918281838
405,Москва г,56585599.1,6.547388e+07,59837853.02110772,5636026.978892282
406,Ханты-Мансийский Автономный округ - Югра АО,30384783.48,3.4698316e+07,31788724.050282698,2909591.949717302
407,Псковская обл,40813399.19,4.6874344e+07,43165117.24790014,3709226.7520998567
408,Нижегородская обл,29719233.33,3.4802244e+07,31366841.466047574,3435402.533952426
409,Московская обл,45473195.33,4.962811e+07,46463550.371847875,3164561.6281521246
410,Московская обл,19731188.57,2.145544e+07,21259568.77025609,195871.2297439091
411,Чувашская Республика - Чувашия,26710507.13,3.0356212e+07,28125626.063730646,2230585.936269354
412,Ульяновская обл,25070368.12,2.8863412e+07,26867038.765450966,1996373.2345490344
413,Вологодская обл,17921467.56,2.0200664e+07,18488670.503940396,1711993.496059604
414,Пензенская обл,28185171.03,3.1612764e+07,29311632.714421175,2301131.2855788246
415,Ханты-Мансийский Автономный округ - Югра АО,23293563.77,2.7197124e+07,24632369.52113222,2564754.4788677804
416,Ханты-Мансийский Автономный округ - Югра АО,52323810.62,5.9530564e+07,55960790.462653056,3569773.537346944
417,Татарстан Респ,23443386.65,2.7114252e+07,23596842.56231454,3517409.43768546
418,Омская обл,16861155.31,1.9681596e+07,17962083.471381694,1719512.528618306
419,Омская обл,28093157.93,3.1933712e+07,29686478.994707756,2247233.0052922443
420,Новгородская обл,32803005.85,3.6658444e+07,32840112.408719346,3818331.591280654
421,Новгородская обл,28693204.25,3.3224752e+07,29958562.648183595,3266189.3518164046
422,Омская обл,22344210.79,2.4962292e+07,23534687.260752127,1427604.7392478734
423,Омская обл,31880932.59,3.596456e+07,33033791.19761196,2930768.8023880385
424,Омская обл,31962284.55,3.5997092e+07,33247724.08654218,2749367.9134578183
425,Омская обл,54665315.57,6.009677e+07,57346704.08485265,2750063.9151473492
426,Татарстан Респ,15323752.79,1.7817572e+07,15902988.394473612,1914583.6055263877
427,Воронежская обл,105005781.38,1.11412856e+08,108820953.92841674,2591902.071583256
428,Новгородская обл,24583508.33,2.7676048e+07,25381257.388853215,2294790.6111467853
429,Челябинская обл,26166024.35,2.9957608e+07,27810179.89499984,2147428.1050001606
430,Ростовская обл,44274334.09,5.0057244e+07,46794731.72870931,3262512.2712906897
431,Кировская обл,19263551.27,2.1563832e+07,20067170.00099635,1496661.9990036488
432,Мурманская обл,25456660.19,2.8898996e+07,26692010.978117466,2206985.021882534
433,Брянская обл,30871981.24,3.5199456e+07,32675721.074821264,2523734.9251787364
434,Оренбургская обл,28501321.03,3.2525064e+07,29814625.683808118,2710438.316191882
435,Москва г,55880277.72,6.3628172e+07,59329129.57025514,4299042.429744862
436,Коми Респ,31744313.9,3.643239e+07,33570907.82417903,2861484.175820969
437,Татарстан Респ,20348208.61,2.330388e+07,21058057.042898227,2245822.9571017735
438,Ставропольский край,20741923.39,2.3403744e+07,21537237.368408833,1866506.6315911673
439,Краснодарский край,48773730.15,5.323588e+07,48868167.58499302,4367712.41500698
440,Орловская обл,27390382.26,3.0959424e+07,28021109.486734867,2938314.513265133
441,Московская обл,31926190.95,3.5612812e+07,32422258.625953928,3190553.3740460724
442,Московская обл,24121962.56,2.7602556e+07,25030181.514184393,2572374.485815607
443,Московская обл,68366673.76,7.434121e+07,72516794.97008209,1824413.0299179107
444,Московская обл,22573366.56,2.5544264e+07,23775564.64320045,1768699.3567995504
445,Московская обл,42147295.6,4.748454e+07,45019460.73913612,2465079.260863878
446,Оренбургская обл,33070199.85,3.7769624e+07,35326335.22042369,2443288.779576309
447,Татарстан Респ,21985487.42,2.5050576e+07,22997324.502695616,2053251.4973043837
448,Ленинградская обл,49659087.25,5.7402624e+07,52206456.51625582,5196167.483744182
449,Свердловская обл,22249693.51,2.4962912e+07,22661952.122390356,2300959.877609644
450,Волгоградская обл,48206106.95,5.3408572e+07,48062543.95159037,5346028.048409633
451,Смоленская обл,25577330.82,2.8156472e+07,26731657.80373675,1424814.19626325
452,Пермский край,36491813.46,4.0634588e+07,38450713.70549429,2183874.294505708
453,Санкт-Петербург г,24163185.41,2.707642e+07,25351259.8050065,1725160.1949934997
454,Москва г,83427763.98,9.273397e+07,89889888.90133949,2844079.0986605138
455,Башкортостан Респ,17497592.22,2.0080272e+07,18358178.142467845,1722093.8575321548
456,Ульяновская обл,27765251.97,3.1533152e+07,29666664.771769714,1866487.2282302864
457,Ленинградская обл,24101846.07,2.7766036e+07,24947345.198218603,2818690.8017813973
458,Ленинградская обл,16053152.85,1.8133404e+07,16688970.022851612,1444433.9771483876
459,Тверская обл,56072606.13,6.371719e+07,58312246.82358261,5404945.176417388
460,Татарстан Респ,28336804.79,3.252978e+07,29848284.687646303,2681495.3123536967
461,Татарстан Респ,42828853.86,4.8033372e+07,45174545.57943819,2858826.420561813
462,Татарстан Респ,34218326.4,3.8462884e+07,36546047.07429825,1916836.9257017523
463,Татарстан Респ,41378722.72,4.6994748e+07,44079335.492914535,2915412.507085465
464,Татарстан Респ,31902819.46,3.6270564e+07,33271223.223484877,2999340.7765151225
465,Татарстан Респ,38733400.63,4.464437e+07,41058600.59808734,3585767.4019126594
466,Удмуртская Респ,14122417.55,1.6767299e+07,14090141.566943094,2677157.433056906
467,Санкт-Петербург г,81301024.74,8.8205624e+07,84296571.50614552,3909052.493854478
468,Рязанская обл,39513856.6,4.356487e+07,41202367.04022792,2362504.95977208
