new_id,rto
1295,3.9447092e+07
1296,3.493073e+07
1297,3.101084e+07
1298,1.0624136e+08
1299,5.3894132e+07
1300,4.3816204e+07
1301,5.8699028e+07
1302,4.037254e+07
1303,9.716157e+07
1304,5.131748e+07
1305,3.464607e+07
1306,8.603245e+07
1307,4.992404e+07
1308,3.6007804e+07
1309,5.3325104e+07
1310,4.2076276e+07
1311,3.5700544e+07
1312,1.5614011e+08
1313,8.87458e+07
1314,8.545188e+07
1315,3.63595e+07
1316,4.0061876e+07
1317,4.4696596e+07
1318,6.283221e+07
1319,3.893134e+07
1320,8.464615e+07
1321,3.0420784e+07
1322,3.2644828e+07
1323,1.3371455e+08
1324,1.02016904e+08
1325,4.9428212e+07
1326,1.2610868e+08
1327,1.0486591e+08
1328,2.802232e+07
1329,6.2758668e+07
1330,6.9561256e+07
1331,8.359013e+07
1332,1.3425787e+08
1333,6.6556084e+07
1334,9.769787e+07
1335,7.844572e+07
1336,6.1110836e+07
1337,6.08141e+07
1338,9.5708136e+07
1339,1.0650106e+08
1340,8.630512e+07
1341,5.9279252e+07
1342,6.290511e+07
1343,6.927738e+07
1344,8.154451e+07
1345,6.831438e+07
1346,5.5495996e+07
1347,4.3547344e+07
1348,1.1916842e+08
1349,9.721217e+07
1350,1.1326885e+08
1351,1.2376722e+08
1352,7.758076e+07
1353,5.596124e+07
1354,3.6079988e+07
1355,9.008628e+07
1356,7.470538e+07
1357,1.1924664e+08
1358,1.0137118e+08
1359,1.09901464e+08
1360,8.130301e+07
1361,8.118153e+07
1362,7.7699384e+07
1363,5.1590412e+07
1364,9.594373e+07
1365,5.5380316e+07
1366,1.0049602e+08
1367,1.0911653e+08
1368,1.2089323e+08
1369,1.1135656e+08
1370,1.17203016e+08
1371,7.704445e+07
1372,5.7733236e+07
1373,6.7506264e+07
1374,7.556753e+07
1375,7.913535e+07
1376,4.9466892e+07
1377,4.5610508e+07
1378,7.867258e+07
1379,6.2013788e+07
1380,1.131311e+08
1381,3.2599408e+07
1382,4.3275836e+07
1383,2.76865e+07
1384,9.606569e+07
1385,1.119505e+08
1386,7.043588e+07
1387,5.874069e+07
1388,8.8750376e+07
1389,3.366047e+07
1390,6.646551e+07
1391,7.387659e+07
1392,1.028082e+08
1393,1.3060958e+08
1394,1.6228542e+08
1395,4.819452e+07
1396,8.341175e+07
1397,4.676058e+07
1398,3.0776204e+07
1399,4.2540196e+07
1400,1.3761877e+08
1401,1.0707523e+08
1402,1.230784e+08
1403,9.166757e+07
1404,3.472122e+07
1405,8.963671e+07
1406,7.104385e+07
1407,7.1038296e+07
1408,1.1622707e+08
1409,3.6677256e+07
1410,8.2419384e+07
1411,8.2638024e+07
1412,9.984374e+07
1413,7.760533e+07
1414,1.430976e+08
1415,5.0098316e+07
1416,1.0858647e+08
1417,1.3576275e+08
1418,9.394653e+07
1419,6.5597132e+07
1420,4.9671484e+07
1421,7.6312024e+07
1422,1.3353181e+08
1423,6.287837e+07
1424,1.1436514e+08
1425,1.11665384e+08
1426,6.0644176e+07
1427,7.833732e+07
1428,1.26835736e+08
1429,1.8376582e+08
1430,8.747632e+07
1431,5.524949e+07
1432,1.0298838e+08
1433,5.918424e+07
1434,3.621768e+07
1435,7.088914e+07
1436,8.6579464e+07
1437,8.437068e+07
1438,1.1530258e+08
1439,3.3658996e+07
1440,1.2990202e+08
1441,2.7673094e+07
1442,1.1077822e+08
1443,7.399928e+07
1444,4.8015692e+07
1445,8.738276e+07
1446,5.9171936e+07
1447,9.1774984e+07
1448,5.494505e+07
1449,6.250767e+07
1450,1.13518e+08
1451,3.5965108e+07
1452,9.432682e+07
1453,9.345897e+07
1454,5.4980376e+07
1455,1.1644498e+08
1456,5.2069664e+07
1457,9.541906e+07
1458,8.537645e+07
1459,1.11933e+08
1460,9.356188e+07
1461,4.6560336e+07
1462,8.0442136e+07
1463,6.855351e+07
1464,8.6725896e+07
1465,3.52639e+07
1466,5.2871588e+07
1467,1.0952229e+08
1468,3.5382744e+07
1469,5.811617e+07
1470,5.131307e+07
1471,1.1077336e+08
1472,1.1326129e+08
1473,6.154657e+07
1474,8.668075e+07
1475,8.769985e+07
1476,8.0225176e+07
1477,1.2924364e+08
1478,8.420365e+07
1479,5.661463e+07
1480,3.1242082e+07
1481,6.953671e+07
1482,7.8526856e+07
1483,8.332652e+07
1484,4.721181e+07
1485,8.843388e+07
1486,1.0339461e+08
1487,3.1875052e+07
1488,5.581382e+07
1489,4.5264544e+07
1490,8.270851e+07
1491,2.3446236e+07
1492,8.71165e+07
1493,8.643707e+07
1494,4.6010256e+07
1495,5.5703856e+07
1496,9.275271e+07
1497,9.145311e+07
1498,5.7137624e+07
1499,8.059971e+07
1500,7.991271e+07
1501,8.804527e+07
1502,7.051169e+07
1503,7.351184e+07
1504,9.479467e+07
1505,6.4138956e+07
1506,1.090641e+08
1507,7.354451e+07
1508,1.5664424e+08
1509,5.151567e+07
1510,9.9075816e+07
1511,6.81326e+07
1512,5.197124e+07
1513,6.818759e+07
1514,4.106467e+07
1515,7.248224e+07
1516,6.383336e+07
1517,1.6229408e+08
1518,9.37119e+07
1519,7.211639e+07
1520,4.8248416e+07
1521,2.4612864e+07
1522,4.283011e+07
1523,5.935279e+07
1524,7.6919496e+07
1525,8.897919e+07
1526,8.252398e+07
1527,3.071838e+07
1528,5.780817e+07
1529,5.5802216e+07
1530,4.168526e+07
1531,4.1933424e+07
1532,7.687622e+07
1533,6.0562336e+07
1534,3.19551e+07
1535,1.07315064e+08
1536,5.9879716e+07
1537,9.959875e+07
1538,3.441424e+07
1539,8.242866e+07
1540,5.3058784e+07
1541,5.0234764e+07
1542,4.3097668e+07
1543,6.3385308e+07
1544,4.6773156e+07
1545,5.690673e+07
1546,5.642856e+07
1547,4.627305e+07
1548,9.839842e+07
1549,2.5993488e+07
1550,3.8040524e+07
1551,4.7806972e+07
1552,9.754538e+07
1553,4.5557212e+07
1554,3.5662704e+07
1555,5.221845e+07
1556,9.4759416e+07
1557,6.2254956e+07
1558,5.9263652e+07
1559,3.430853e+07
1560,6.99743e+07
1561,5.6494896e+07
1562,3.4087212e+07
1563,5.2547468e+07
1564,7.43649e+07
1565,5.30602e+07
1566,5.567273e+07
1567,7.333454e+07
1568,5.6948304e+07
1569,8.065046e+07
1570,8.0103464e+07
1571,4.37802e+07
1572,9.66811e+07
1573,6.817367e+07
1574,1.0094324e+08
1575,8.951847e+07
1576,3.462962e+07
1577,7.181551e+07
1578,1.009496e+08
1579,4.1188924e+07
1580,2.3825956e+07
1581,2.1322036e+07
1582,5.8875964e+07
1583,3.2264996e+07
1584,1.0503226e+08
1585,4.269667e+07
1586,3.1814498e+07
1587,3.6307176e+07
1588,2.1047156e+07
1589,3.3131664e+07
1590,2.0764332e+07
1591,4.6021664e+07
1592,4.059028e+07
1593,3.1682362e+07
1594,2.412953e+07
1595,2.3015866e+07
1596,5.3495028e+07
1597,4.551509e+07
1598,8.079904e+07
1599,5.0035096e+07
1600,2.4050136e+07
1601,3.4849804e+07
1602,6.985576e+07
1603,2.7472248e+07
1604,4.1705776e+07
1605,2.8719204e+07
1606,3.2152328e+07
1607,3.0844844e+07
1608,7.506389e+07
1609,4.122036e+07
1610,5.3506664e+07
1611,3.245764e+07
1612,6.4191704e+07
1613,1.68884e+07
1614,2.7953456e+07
1615,5.0476892e+07
1616,2.3348592e+07
1617,3.807428e+07
1618,4.3959096e+07
1619,2.605305e+07
1620,1.451767e+07
1621,2.9141324e+07
1622,1.7210656e+07
1623,4.786363e+07
1624,2.8499188e+07
1625,3.0375848e+07
1626,6.2969704e+07
1627,1.9606696e+07
1628,5.1843724e+07
1629,6.5157948e+07
1630,8.298488e+07
1631,7.87879e+07
1632,2.3511796e+07
1633,2.2742648e+07
1634,4.9302144e+07
1635,3.8987964e+07
1636,6.265999e+07
1637,8.991736e+07
1638,3.2235164e+07
1639,4.0856776e+07
1640,6.0617344e+07
1641,4.5109664e+07
1642,2.3697832e+07
1643,3.952964e+07
1644,3.881064e+07
1645,6.6690784e+07
1646,2.8292188e+07
1647,7.647667e+07
1648,1.2171876e+08
1649,7.945948e+07
1650,4.2613852e+07
1651,6.6355052e+07
1652,7.3549704e+07
1653,5.344108e+07
1654,7.689631e+07
1655,7.183661e+07
1656,4.8695984e+07
1657,4.494057e+07
1658,8.071663e+07
1659,3.0592376e+07
1660,5.1199668e+07
1661,3.789099e+07
1662,1.9090652e+07
1663,8.347844e+07
1664,8.536668e+07
1665,4.1590356e+07
1666,4.970693e+07
1667,3.0431752e+07
1668,5.1294972e+07
1669,5.9756836e+07
1670,4.7381224e+07
1671,7.5568536e+07
1672,4.6329476e+07
1673,4.3719536e+07
1674,2.8361236e+07
1675,8.575165e+07
1676,4.810103e+07
1677,5.255428e+07
1678,9.03811e+07
1679,6.105329e+07
1680,9.7759016e+07
1681,6.83119e+07
1682,3.7946896e+07
1683,3.9389276e+07
1684,4.954583e+07
1685,4.5102696e+07
1686,7.256676e+07
1687,4.0823984e+07
1688,6.53647e+07
1689,6.2310436e+07
1690,2.1797596e+07
1691,5.2504484e+07
1692,7.033103e+07
1693,7.726518e+07
1694,3.593302e+07
1695,4.7574924e+07
1696,1.10246424e+08
1697,6.679708e+07
1698,4.0149308e+07
1699,2.3308368e+07
1700,4.528933e+07
1701,1.8877348e+07
1702,5.729838e+07
1703,5.657038e+07
1704,3.45324e+07
1705,4.1205896e+07
1706,4.553436e+07
1707,3.8407532e+07
1708,2.3914964e+07
1709,3.720272e+07
1710,2.769532e+07
1711,9.64288e+07
1712,3.886627e+07
1713,5.142251e+07
1714,5.1400252e+07
1715,4.460173e+07
1716,3.783264e+07
1717,7.911393e+07
1718,4.087385e+07
1719,8.1443784e+07
1720,3.6574704e+07
1721,6.171231e+07
1722,4.8805516e+07
1723,4.1087e+07
1724,3.819721e+07
1725,6.6515856e+07
1726,6.0720332e+07
1727,1.9651064e+07
1728,4.0872444e+07
1729,7.604583e+07
1730,2.5204856e+07
1731,7.423268e+07
1732,4.5629828e+07
1733,5.037975e+07
1734,4.0665136e+07
1735,2.7507376e+07
1736,1.12520584e+08
1737,7.321449e+07
1738,1.872148e+07
1739,4.920425e+07
1740,1.0950997e+08
1741,6.896886e+07
1742,9.296011e+07
1743,8.8260824e+07
1744,3.54386e+07
1745,7.604975e+07
1746,6.088397e+07
1747,1.00013176e+08
1748,4.5962628e+07
1749,6.873655e+07
1750,8.621379e+07
1751,2.6940936e+07
1752,9.2529544e+07
1753,4.3274436e+07
1754,3.1683996e+07
1755,7.379702e+07
1756,7.245778e+07
1757,4.5565036e+07
1758,5.357784e+07
1759,5.591217e+07
1760,5.0371864e+07
1761,3.787112e+07
1762,3.2264504e+07
1763,5.8982412e+07
1764,2.4828152e+07
1765,6.2137868e+07
1766,3.1129124e+07
1767,2.882226e+07
1768,8.997243e+07
1769,6.737544e+07
1770,9.764515e+07
1771,3.2610724e+07
1772,6.6290664e+07
1773,3.476244e+07
1774,2.9677114e+07
1775,4.7609148e+07
1776,3.5144176e+07
1777,3.2604258e+07
1778,4.9858948e+07
1779,1.67752e+07
1780,3.1733894e+07
1781,7.397811e+07
1782,4.1621064e+07
1783,3.7099828e+07
1784,3.1750964e+07
1785,1.902508e+07
1786,5.087677e+07
1787,5.451912e+07
1788,3.3017984e+07
1789,4.9455944e+07
1790,7.375762e+07
1791,7.285898e+07
1792,7.798519e+07
1793,3.796123e+07
1794,1.31191576e+08
1795,4.600727e+07
1796,8.19907e+07
1797,8.960457e+07
1798,5.88708e+07
1799,8.437808e+07
1800,3.214442e+07
1801,4.523848e+07
1802,7.698848e+07
1803,2.3281044e+07
1804,5.7356988e+07
1805,5.218062e+07
1806,1.1452165e+08
1807,7.730646e+07
1808,5.577998e+07
1809,5.341947e+07
1810,5.4754224e+07
1811,8.408809e+07
1812,7.217089e+07
1813,5.2755444e+07
1814,8.105774e+07
1815,7.710237e+07
1816,1.401239e+08
1817,6.7941576e+07
1818,5.7564456e+07
1819,9.0883976e+07
1820,5.2850316e+07
1821,6.405937e+07
1822,4.808718e+07
1823,1.1046532e+08
1824,1.2301832e+08
1825,8.1393624e+07
1826,8.272239e+07
1827,8.535235e+07
1828,6.823716e+07
1829,6.4991628e+07
1830,3.7872204e+07
1831,7.4691704e+07
1832,3.879732e+07
1833,3.765942e+07
1834,5.9664132e+07
1835,3.381059e+07
1836,6.685431e+07
1837,8.777498e+07
1838,1.98497e+07
1839,6.5710332e+07
1840,6.197571e+07
1841,6.753073e+07
1842,9.056798e+07
1843,3.8999196e+07
1844,1.0858379e+08
1845,8.207348e+07
1846,3.5992972e+07
1847,4.2410084e+07
1848,8.983045e+07
1849,9.304153e+07
1850,4.829565e+07
1851,8.976468e+07
1852,7.979208e+07
1853,5.5279e+07
1854,8.9763816e+07
1855,9.4843864e+07
1856,6.191687e+07
1857,9.257809e+07
1858,1.3394735e+08
1859,5.221457e+07
1860,8.839897e+07
1861,1.25367144e+08
1862,7.008263e+07
1863,5.017501e+07
1864,3.8813452e+07
1865,7.1913384e+07
1866,3.1652344e+07
1867,1.1988084e+08
1868,5.6914104e+07
1869,7.835151e+07
1870,3.9818252e+07
1871,5.134959e+07
1872,5.4730316e+07
1873,5.2418932e+07
1874,4.4164576e+07
1875,3.360024e+07
1876,8.694651e+07
1877,5.548467e+07
1878,2.6803676e+07
1879,5.9526132e+07
1880,5.554757e+07
1881,6.542095e+07
1882,9.293033e+07
1883,8.862655e+07
1884,9.258657e+07
1885,1.2292145e+08
1886,4.959301e+07
1887,9.142521e+07
1888,1.4103824e+08
1889,1.4315574e+08
1890,5.9742136e+07
1891,8.147921e+07
1892,8.559134e+07
1893,8.307135e+07
1894,8.4218744e+07
1895,1.7399496e+08
1896,7.033707e+07
1897,7.1458616e+07
1898,4.5331852e+07
1899,5.495438e+07
1900,6.919563e+07
1901,8.581284e+07
1902,8.7716904e+07
1903,8.56018e+07
1904,4.9637864e+07
1905,8.076699e+07
1906,3.1153836e+07
1907,4.185735e+07
1908,4.277843e+07
1909,1.6790158e+08
1910,7.167251e+07
1911,3.716676e+07
1912,1.022969e+08
1913,8.117936e+07
1914,5.6971452e+07
1915,5.170468e+07
1916,4.3125956e+07
1917,5.383814e+07
1918,4.461032e+07
1919,5.8446544e+07
1920,8.982531e+07
1921,4.1945424e+07
1922,7.958386e+07
1923,7.0433864e+07
1924,7.193314e+07
1925,2.7729256e+07
1926,1.3831085e+08
1927,6.5606016e+07
1928,1.000273e+08
1929,8.198836e+07
1930,5.627078e+07
1931,2.7855152e+07
1932,2.6330608e+07
1933,6.4171996e+07
1934,3.8256044e+07
1935,8.862756e+07
1936,4.2020052e+07
1937,2.3449052e+07
1938,1.6706644e+07
1939,7.852821e+07
1940,2.3749368e+07
1941,2.3180328e+07
1942,9.8712536e+07
1943,1.3538626e+08
1944,1.1390406e+08
1945,1.3308684e+08
1946,8.1826824e+07
1947,8.466342e+07
1948,1.2438558e+08
1949,6.964157e+07
1950,1.21672344e+08
1951,1.1283758e+08
1952,6.4154864e+07
1953,7.2993624e+07
1954,1.1243691e+08
1955,1.0097752e+08
1956,1.1633531e+08
1957,1.03478664e+08
1958,1.1033077e+08
1959,8.235213e+07
1960,9.026326e+07
1961,1.0409251e+08
1962,9.132203e+07
1963,1.3739794e+08
1964,9.677446e+07
1965,1.5166416e+08
1966,9.540904e+07
1967,8.254162e+07
1968,1.4533027e+08
1969,1.0117435e+08
1970,1.9140797e+08
1971,1.2826697e+08
1972,7.8908216e+07
1973,7.769405e+07
1974,8.890473e+07
1975,5.9585548e+07
1976,1.2085704e+08
1977,8.5201416e+07
1978,1.0853141e+08
1979,1.3549294e+08
1980,6.5885904e+07
1981,1.026446e+08
1982,7.353932e+07
1983,2.6000976e+07
1984,9.2809336e+07
1985,1.3142048e+08
1986,1.1867417e+08
1987,9.795854e+07
1988,6.955807e+07
1989,1.2899367e+08
1991,9.950515e+07
1992,1.5361006e+08
1993,1.0427911e+08
1994,1.1207913e+08
1995,3.684167e+07
1996,1.2058464e+08
1997,7.055313e+07
1998,1.522505e+08
1999,8.440915e+07
2000,9.345487e+07
2001,1.1099438e+08
2002,6.8626904e+07
2003,1.4836776e+08
2004,1.2707982e+08
2005,4.771387e+07
2006,1.701762e+08
2007,8.979157e+07
2008,1.1014216e+08
2009,1.22665464e+08
2010,1.9287166e+08
2011,8.832044e+07
2012,1.0424432e+08
2013,7.8723016e+07
2014,7.909084e+07
2015,6.901387e+07
2016,5.179351e+07
2017,7.269227e+07
2018,4.2614828e+07
2019,4.3741892e+07
2020,4.3064884e+07
2021,4.5608856e+07
2022,3.0436452e+07
2023,3.2632876e+07
2024,3.2863736e+07
2025,2.5410872e+07
2026,3.2258042e+07
2027,3.343154e+07
2028,3.1631524e+07
2029,6.174104e+07
2030,4.226957e+07
2031,2.6854544e+07
2032,7.529949e+07
2033,7.442463e+07
2034,1.914652e+07
2035,4.1037188e+07
2036,3.4017456e+07
2037,7.595451e+07
2038,5.565967e+07
2039,1.4508157e+08
2040,7.455834e+07
2041,1.045081e+08
2042,7.07747e+07
2043,8.008712e+07
2044,9.359437e+07
2045,7.280189e+07
2046,3.630441e+07
2047,5.555965e+07
2048,1.3796174e+08
2049,7.60219e+07
2050,4.935276e+07
2051,9.16903e+07
2052,8.215461e+07
2053,8.431598e+07
2054,9.339856e+07
2055,7.882218e+07
2056,2.5469638e+07
2057,1.2814934e+08
2058,9.632421e+07
2059,8.011767e+07
2060,6.753125e+07
2061,7.220751e+07
2062,3.6496932e+07
2063,8.368617e+07
2064,9.37752e+07
2065,6.2744664e+07
2066,6.927553e+07
2067,3.742798e+07
2068,5.580828e+07
2069,6.613343e+07
2070,1.05733144e+08
2071,2.8564984e+07
2072,9.532391e+07
2073,9.2900024e+07
2074,6.1063996e+07
2075,9.84801e+07
2076,3.562572e+07
2077,9.722441e+07
2078,6.6511668e+07
2079,1.361951e+08
2080,8.4670696e+07
2081,6.3937664e+07
2082,5.4502176e+07
2083,4.3663696e+07
2084,1.0323479e+08
2085,1.3226819e+08
2086,9.440457e+07
2087,4.7938364e+07
2088,1.08759144e+08
2089,9.310171e+07
2090,9.281501e+07
2091,6.8079464e+07
2092,6.765359e+07
2093,7.375579e+07
2094,7.061047e+07
2095,9.905636e+07
2096,7.2983464e+07
2097,3.7335504e+07
2098,6.73667e+07
2099,5.03371e+07
2100,4.428977e+07
2101,5.4796532e+07
2102,4.336119e+07
2103,2.7009728e+07
2104,4.0941416e+07
2105,7.0177736e+07
2106,3.7755796e+07
2107,6.1579324e+07
2108,2.2224926e+07
2109,3.9633372e+07
2110,6.551211e+07
2111,4.987654e+07
2112,9.068242e+07
2113,2.5886568e+07
2114,5.7244196e+07
2115,3.56872e+07
2116,5.851927e+07
2117,2.380093e+07
2118,6.6774668e+07
2119,5.6063268e+07
2120,3.3783064e+07
2121,2.8875692e+07
2122,3.4036016e+07
2123,4.0789812e+07
2124,3.556089e+07
2125,2.441308e+07
2126,9.965178e+07
2127,4.807287e+07
2128,3.1052864e+07
2129,8.831807e+07
2130,5.951535e+07
2131,7.188253e+07
2132,7.541447e+07
2133,1.0170391e+08
2134,2.048808e+07
2135,2.7669872e+07
2136,2.2560932e+07
2137,3.3026988e+07
2138,4.35559e+07
2139,3.802609e+07
2140,3.343734e+07
2141,4.761805e+07
2142,5.3121464e+07
2143,3.4307544e+07
2144,3.695378e+07
2145,6.559125e+07
2146,5.6873412e+07
2147,4.0476012e+07
2148,5.221855e+07
2149,7.546339e+07
2150,8.02316e+07
2151,9.228156e+07
2152,7.288135e+07
2153,5.179569e+07
2154,7.0319224e+07
2155,4.6642196e+07
2156,3.1857304e+07
2157,5.9291576e+07
2158,4.4884284e+07
2159,6.4366536e+07
2160,6.70882e+07
2161,3.7894316e+07
2162,4.3262304e+07
2163,4.768976e+07
2164,8.11854e+07
2165,6.0421108e+07
2166,5.9583612e+07
2167,2.0236568e+07
2168,6.738251e+07
2169,1.8950832e+07
2170,1.2738001e+08
2171,1.0954966e+08
2172,7.8386344e+07
2173,5.175569e+07
2174,3.0498054e+07
2175,6.170607e+07
2176,5.4523596e+07
2177,6.6811096e+07
2178,6.5925504e+07
2179,3.6087904e+07
2180,9.959421e+07
2181,7.3845176e+07
2182,4.773873e+07
2183,5.0864244e+07
2184,7.384109e+07
2185,7.5391896e+07
2186,8.456498e+07
2187,6.3279612e+07
2188,6.889826e+07
2189,7.508006e+07
2190,8.9662184e+07
2191,5.5465416e+07
2192,3.1067852e+07
2193,9.200739e+07
2194,1.2349486e+08
2195,5.258717e+07
2196,8.090776e+07
2197,6.60617e+07
2198,6.1123188e+07
2199,1.0375496e+08
2200,4.3885544e+07
2201,1.3009394e+08
2202,9.185642e+07
2203,7.631464e+07
2204,5.4771252e+07
2205,5.171523e+07
2206,5.3837216e+07
2207,1.1159512e+08
2208,8.4713016e+07
2209,6.605943e+07
2210,1.4640894e+08
2211,3.8483136e+07
2212,8.367531e+07
2213,5.8361776e+07
2214,8.1594296e+07
2215,7.407455e+07
2216,7.732962e+07
2217,3.994529e+07
2218,1.0857571e+08
2219,6.3002496e+07
2220,5.039675e+07
2221,5.2689276e+07
2222,6.660777e+07
2223,4.396237e+07
2224,1.1035729e+08
2225,3.7310164e+07
2226,4.299381e+07
2227,7.549276e+07
2228,1.0595623e+08
2229,8.419899e+07
2230,7.0660456e+07
2231,6.1238836e+07
2232,9.212223e+07
2233,8.006558e+07
2234,8.821757e+07
2235,1.0890798e+08
2236,1.17984e+08
2237,1.1557428e+08
2238,9.960541e+07
2239,1.2355989e+08
2240,8.878051e+07
2241,5.5210092e+07
2242,1.1357821e+08
2243,6.519462e+07
2244,5.9015604e+07
2245,5.9466788e+07
2246,1.15796696e+08
2247,1.246787e+08
2248,6.3395828e+07
2249,8.2997704e+07
2250,8.1074136e+07
2251,9.737994e+07
2252,7.841475e+07
2253,1.0945838e+08
2254,1.3404446e+08
2255,8.528303e+07
2256,9.275378e+07
2257,8.7696664e+07
2258,7.09703e+07
2259,7.553208e+07
2260,1.2865287e+08
2261,8.848585e+07
2262,9.269382e+07
2263,7.854198e+07
2264,9.7828216e+07
2265,7.263198e+07
2266,4.9476604e+07
2267,7.9642616e+07
2268,7.884247e+07
2269,1.1084374e+08
2270,8.198101e+07
2271,1.5361651e+08
2272,8.947649e+07
2273,1.0197002e+08
2274,1.27367864e+08
2275,8.601488e+07
2276,1.01007384e+08
2277,1.2396803e+08
2278,4.229102e+07
2279,5.010596e+07
2280,2.8588912e+07
2281,6.7458e+07
2282,2.0664452e+07
2283,5.550351e+07
2284,5.5523844e+07
2285,3.0029062e+07
2286,4.9314744e+07
2287,2.2899568e+07
2288,4.72665e+07
2289,6.4207748e+07
2290,3.1309968e+07
2291,2.9416976e+07
2292,4.2118668e+07
2293,4.9195996e+07
2294,2.6890886e+07
2295,6.5168884e+07
2296,3.1882348e+07
2297,2.0599048e+07
2298,8.745062e+07
2299,3.799064e+07
2300,9.915977e+07
2301,3.760566e+07
2302,5.1688704e+07
2303,3.6522976e+07
2304,3.0097296e+07
2305,2.5633728e+07
2306,4.1549996e+07
2307,3.0562224e+07
2308,2.918905e+07
2309,2.7859404e+07
2310,4.9263884e+07
2311,6.746507e+07
2312,8.199446e+07
2313,3.8102104e+07
2314,4.8365708e+07
2315,6.5633548e+07
2316,3.976338e+07
2317,4.9156884e+07
2318,7.873218e+07
2319,2.7920152e+07
2320,6.3592868e+07
2321,6.935088e+07
2322,6.721423e+07
2323,8.9588504e+07
2324,4.3098244e+07
2325,6.3621376e+07
2326,7.058705e+07
2327,1.0832211e+08
2328,6.770717e+07
2329,3.851603e+07
2330,3.5236332e+07
2331,3.1993338e+07
2332,3.6935812e+07
2333,2.6212152e+07
2334,5.5432204e+07
2335,7.229047e+07
2336,4.70021e+07
2337,5.017329e+07
2338,3.410763e+07
2339,4.0560868e+07
2340,7.635381e+07
2341,1.9065472e+07
2342,3.7502656e+07
2343,2.5793664e+07
2344,4.7714236e+07
2345,3.44298e+07
2346,3.3367708e+07
2347,3.1218076e+07
2348,4.5842676e+07
2349,7.941312e+07
2350,4.6360856e+07
2351,5.9407948e+07
2352,3.0050316e+07
2353,2.1269232e+07
2354,5.3401844e+07
2355,3.6093068e+07
2356,5.283661e+07
2357,4.541276e+07
2358,2.0023288e+07
2359,3.2515142e+07
2360,1.9805792e+07
2361,2.9226712e+07
2362,1.4970313e+07
2363,4.187396e+07
2364,4.43943e+07
2365,5.9893308e+07
2366,4.79156e+07
2367,2.1966586e+07
2368,3.8945452e+07
2369,1.6719236e+07
2370,1.8805188e+07
2371,2.9226438e+07
2372,3.1747088e+07
2373,4.5403844e+07
2374,6.995709e+07
2375,1.6244915e+07
2376,1.685162e+07
2377,1.7927512e+07
2378,5.998328e+07
2379,3.421188e+07
2380,5.6375844e+07
2381,3.3683656e+07
2382,6.359614e+07
2383,5.1888628e+07
2384,4.0723736e+07
2385,4.5989456e+07
2386,5.139868e+07
2387,2.2401848e+07
2388,2.9703622e+07
2389,2.2521592e+07
2390,3.258051e+07
2391,4.649298e+07
2392,4.013346e+07
2393,3.468475e+07
2394,2.6182022e+07
2395,6.622116e+07
2396,7.921237e+07
2397,3.0856848e+07
2398,4.2661424e+07
2399,4.7350864e+07
2400,4.8189096e+07
2401,2.6452124e+07
2402,3.2026124e+07
2403,7.39224e+07
2404,5.0536428e+07
2405,5.53668e+07
2406,4.8920144e+07
2407,5.858092e+07
2408,3.6980788e+07
2409,2.9781624e+07
2410,7.062152e+07
2411,2.180558e+07
2412,2.360436e+07
2413,3.2953116e+07
2414,7.267688e+07
2415,2.4019148e+07
2416,2.7087528e+07
2417,3.8086264e+07
2418,6.4267416e+07
2419,5.2402436e+07
2420,1.6060403e+07
2421,7.02187e+07
2422,5.508303e+07
2423,3.8569332e+07
2424,2.6545424e+07
2425,4.845297e+07
2426,2.4000098e+07
2427,2.8560024e+07
2428,7.6018136e+07
2429,7.23981e+07
2430,7.200713e+07
2431,3.7450188e+07
2432,4.1271732e+07
2433,3.3924668e+07
2434,4.936952e+07
2435,5.5801896e+07
2436,3.2903376e+07
2437,4.035545e+07
2438,4.2386796e+07
2439,4.771478e+07
2440,2.2217512e+07
2441,2.6786042e+07
2442,2.3780828e+07
2443,2.5156922e+07
2444,1.8254028e+07
2445,2.8322476e+07
2446,2.8664204e+07
2447,1.8469236e+07
2448,2.065452e+07
2449,2.3481816e+07
2450,2.5092756e+07
2451,3.2713392e+07
2452,3.2731992e+07
2453,1.5083123e+07
2454,1.7971708e+07
2455,5.054356e+07
2456,7.717505e+07
2457,2.8548316e+07
2458,2.4583728e+07
2459,6.230152e+07
2460,3.0101544e+07
2461,2.0140956e+07
2462,1.6664699e+07
2463,2.9687988e+07
2464,3.698241e+07
2465,1.0328937e+08
2466,4.9987784e+07
2467,2.0210144e+07
2468,4.005538e+07
2469,7.456061e+07
2470,7.927313e+07
2471,6.039185e+07
2472,6.713543e+07
2473,5.2153256e+07
2474,6.8463736e+07
2475,4.499898e+07
2476,5.0016304e+07
2477,9.4492664e+07
2478,6.372023e+07
2479,4.12926e+07
2480,3.6100572e+07
2481,4.1947664e+07
2482,6.6768296e+07
2483,5.7633556e+07
2484,3.7021224e+07
2485,5.347003e+07
2486,5.4968736e+07
2487,3.184254e+07
2488,7.4609544e+07
2489,2.9254264e+07
2490,9.078695e+07
2491,2.76561e+07
2492,6.0468612e+07
