new_id,rto
1671,70984341.73
1672,43131085.83
1673,41125831.09
1674,26340242.82
1675,76751625.21
1676,44645902.98
1677,47899396.63
1678,82157108.17
1679,57714894.34
1680,95180727.14
1681,62873962.1
1682,35224295.45
1683,36533322.87
1684,46713118.68
1685,42067092.36
1686,72238109.43
1687,38059235.61
1688,61113707.86
1689,59133243.73
1690,20589948.49
1691,50640907.3
1692,65999288.49
1693,73672882.02
1694,32358958.38
1695,45113530.16
1696,107010616.51
1697,63424410.39
1698,37194379.33
1699,21709383.81
1700,43847854.92
1701,17771676.21
1702,53097614.53
1703,52966240.49
1704,31637675.16
1705,38344325.16
1706,43037239.05
1707,35735722.95
1708,22373206.18
1709,34458652.31
1710,25459475.96
1711,59902752.07
1712,36038857.93
1713,47954057.31
1714,48512143.4
1715,42365582.37
1716,35298821.81
1717,77744571.66
1718,37842359.13
1719,79577662.92
1720,33889328.66
1721,57787149.16
1722,46320114.97
1723,34350850.05
1724,36334469.27
1725,63941770.81
1726,57638842.58
1727,18272904.93
1728,37384775.77
1729,72011197.16
1730,23564305.06
1731,72858023.29
1732,42753526.05
1733,47288431.82
1734,37212667.74
1735,25600890.56
1736,107491107.26
1737,70710163.68
1738,17179251.41
1739,46488941.57
1740,108159827.11
1741,67876115.01
1742,91231650.2
1743,82947712.64
1744,32810740.2
1745,74023992.46
1746,56497435.18
1747,94017360.45
1748,44177386.27
1749,65328037.09
1750,75902661.65
1751,24690914.39
1752,95336349.87
1753,40381735.18
1754,29866635.51
1755,71419082.44
1756,69966451.93
1757,42023339.81
1758,51481384.41
1759,53831786.51
1760,47917579.78
1761,34434317.84
1762,29380677.69
1763,58558835.76
1764,23076925.91
1765,58867261.59
1766,28439212.1
1767,28452062.82
1768,89395554.68
1769,63269418.94
1770,94317577.57
1771,29845384.48
1772,63966859.79
1773,32715930.53
1774,27932870.99
1775,44763380.29
1776,32185562.1
1777,29933458.97
1778,47744179.8
1779,15562247.13
1780,29432568.25
1781,69895579.35
1782,38360473.27
1783,34126878.85
1784,28525295.69
1785,17709470.35
1786,46540992.17
1787,51175034.49
1788,30794275.09
1789,46956451.79
1790,70521875.52
1791,69291774.87
1792,74594873.05
1793,35372290.95
1794,127460583.32
1795,42719246.86
1796,79227430.83
1797,82201157.51
1798,57594123.5
1799,81822135.9
1800,29564827.72
1801,41990633.53
1802,72365216.95
1803,21506413.28
1804,52707785.73
1805,49783264.65
1806,107990667.72
1807,73431470.34
1808,50809881.82
1809,48951466.43
1810,50419992.84
1811,79968822.35
1812,67974993.05
1813,49015273.94
1814,76950116.4
1815,73234687.56
1816,127120614.09
1817,63242730.25
1818,53143455.25
1819,84434835.46
1820,48064587.55
1821,44943292.37
1822,45646050.13
1823,105107458.97
1824,121599466.74
1825,77104199.4
1826,77813780.11
1827,79142502.06
1828,63049250.98
1829,59584385.39
1830,34515202.5
1831,69520024.22
1832,35622356.35
1833,33796441.5
1834,55296282.24
1835,30557379.06
1836,62265250.92
1837,84160634.0
1838,19242398.33
1839,59731401.96
1840,57332892.83
1841,61948178.35
1842,84684127.01
1843,36619199.01
1844,105909707.06
1845,76519865.07
1846,33452416.11
1847,39716555.1
1848,83036312.18
1849,91114489.64
1850,45549652.17
1851,84582306.64
1852,76880879.61
1853,50843496.08
1854,84253566.84
1855,90649528.57
1856,56806999.12
1857,89471083.52
1858,126107972.18
1859,48837036.72
1860,82185384.99
1861,118271614.41
1862,66301990.85
1863,46175880.03
1864,35202652.21
1865,66358102.32
1866,29169544.69
1867,109690689.85
1868,51617950.58
1869,73071316.26
1870,36785956.42
1871,48397245.36
1872,50283561.73
1873,49129024.88
1874,40981929.02
1875,30591865.62
1876,85287578.18
1877,51681688.39
1878,25280647.07
1879,54600603.81
1880,51721502.77
1881,59866454.23
1882,89576718.87
1883,83972884.66
1884,91046436.09
1885,117988851.8
1886,45579366.29
1887,90420784.33
1888,128258393.7
1889,138583658.9
1890,55069274.7
1891,75102759.13
1892,82535208.28
1893,77705218.57
1894,81753564.27
1895,156654943.98
1896,67638515.79
1897,65667857.01
1898,42862456.53
1899,51658638.17
1900,65314724.48
1901,81031808.93
1902,81585854.7
1903,80442650.94
1904,46205951.94
1905,74423321.01
1906,31368962.45
1907,38367092.63
1908,40773869.41
1909,154178834.36
1910,68060539.31
1911,34384508.27
1912,96798016.89
1913,80007979.0
1914,52875935.72
1915,47984145.12
1916,41472573.59
1917,49799845.48
1918,41687155.58
1919,52430270.78
1920,84553739.96
1921,38060122.04
1922,73905367.94
1923,66668745.86
1924,68027286.77
1925,26222501.3
1926,129503910.64
1927,63047323.86
1928,97160738.54
1929,78409380.22
1930,51396198.4
1931,25909444.16
1932,24245678.3
1933,61634748.04
1934,35997675.43
1935,86288301.16
1936,38077655.91
1937,21877188.13
1938,15085692.89
1939,74599535.26
1940,22142051.34
1941,21310804.82
1942,96237072.6
1943,128920613.52
1944,112465661.2
1945,125978321.89
1946,78584594.01
1947,80304057.04
1948,117241381.62
1949,65208004.49
1950,114965517.69
1951,108057072.28
1952,58793269.02
1953,68284912.26
1954,107701413.68
1955,100726022.97
1956,108682225.75
1957,101523072.74
1958,66277497.9
1959,74342400.21
1960,85109785.02
1961,101045379.92
1962,89601912.11
1963,130487799.83
1964,94926939.73
1965,145229388.11
1966,94867651.25
1967,77946179.07
1968,140779052.12
1969,98005279.87
1970,169901831.99
1971,122844963.18
1972,76686883.45
1973,75180033.58
1974,83701249.11
1975,55835105.19
1976,115627905.24
1977,81981000.13
1978,106660692.19
1979,128265272.47
1980,61427462.15
1981,102521911.19
1982,68646590.21
1983,24618388.33
1984,89662342.21
1985,125329978.44
1986,110318645.11
1987,94116513.89
1988,64806315.69
1989,125328983.23
1991,96950507.22
1992,145111697.13
1993,100454760.39
1994,108650688.37
1995,33881439.15
1996,114963771.21
1997,69104290.57
1998,143536345.66
1999,79934018.72
2000,92012466.91
2001,103507076.05
2002,63135284.56
2003,145626890.11
2004,119685644.16
2005,44277251.59
2006,160303258.05
2007,84188912.73
2008,106143000.46
2009,115057514.46
2010,170655717.3
2011,83996801.54
2012,99874410.84
2013,74740074.24
2014,75377465.86
2015,66453243.97
2016,48123737.51
2017,71466785.75
2018,40567680.95
2019,40358363.16
2020,39107978.89
2021,43127335.8
2022,29003809.85
2023,30117940.12
2024,29704085.53
2025,24017630.31
2026,29032864.99
2027,30924000.11
2028,27895783.49
2029,59293560.77
2030,38073474.73
2031,24636146.44
2032,68778408.08
2033,71280845.21
2034,17840964.05
2035,37569448.54
2036,31464697.62
2037,74102026.6
2038,50908912.4
2039,138524452.26
2040,71054897.47
2041,102186432.71
2042,66638109.42
2043,76813832.84
2044,90191718.47
2045,68645617.03
2046,33208200.55
2047,51735920.58
2048,131626396.8
2049,69223236.82
2050,45670658.18
2051,90534468.02
2052,78597362.86
2053,76041547.37
2054,94709991.56
2055,76663025.36
2056,23718053.37
2057,119360935.9
2058,91547745.78
2059,79075142.97
2060,63500289.19
2061,70212047.44
2062,33478712.56
2063,76714982.76
2064,89174077.17
2065,58955934.63
2066,65655745.11
2067,35274262.68
2068,52047494.19
2069,59576864.85
2070,101699853.33
2071,26527813.18
2072,90741451.4
2073,89440638.25
2074,56193633.54
2075,94060338.18
2076,31692038.46
2077,96413408.18
2078,61794246.6
2079,131179052.26
2080,81013500.17
2081,57580774.08
2082,52051000.51
2083,41540431.72
2084,100803381.53
2085,126621817.8
2086,90209431.11
2087,43832460.73
2088,105329848.82
2089,89078769.32
2090,91450338.66
2091,62714885.53
2092,62844076.71
2093,68684745.35
2094,65249175.98
2095,97225949.35
2096,68743999.89
2097,34405897.29
2098,62946121.27
2099,47183281.41
2100,40541180.84
2101,50330974.1
2102,39857242.38
2103,25162273.5
2104,38635022.76
2105,69904558.6
2106,35046436.79
2107,59036416.78
2108,20137183.72
2109,38676732.91
2110,62458072.32
2111,45894254.06
2112,89845381.9
2113,23779677.72
2114,55211616.37
2115,32682284.13
2116,54167026.3
2117,21655217.63
2118,68030040.22
2119,50362148.22
2120,31410547.1
2121,26469629.77
2122,31768797.87
2123,37426653.38
2124,32592588.09
2125,22297161.82
2126,96351571.27
2127,43468793.2
2128,29008073.77
2129,84134242.4
2130,56563896.19
2131,66864923.07
2132,70486318.34
2133,97365336.11
2134,19220751.49
2135,26364999.67
2136,21413970.95
2137,30220179.03
2138,42103250.44
2139,36244814.98
2140,31480343.76
2141,44333210.59
2142,49791025.68
2143,31043966.41
2144,34181819.84
2145,61574781.0
2146,52558658.59
2147,37768272.83
2148,48589043.24
2149,72182859.57
2150,76833849.51
2151,89909528.92
2152,68503424.96
2153,47925893.41
2154,65280057.84
2155,43281221.53
2156,29385091.12
2157,55804685.66
2158,41857018.2
2159,59098655.84
2160,63049972.13
2161,33909844.57
2162,41180468.91
2163,44870113.76
2164,75720736.31
2165,56674681.14
2166,56387405.29
2167,19175530.88
2168,62869165.33
2169,17574495.1
2170,124050670.51
2171,107607342.91
2172,74349584.05
2173,48575710.83
2174,28643657.13
2175,46195037.65
2176,51180519.03
2177,63691758.39
2178,61158352.67
2179,33193982.13
2180,100778267.44
2181,68790817.39
2182,44958507.6
2183,48392132.35
2184,68809685.86
2185,72819692.72
2186,81220462.76
2187,58273813.38
2188,65049984.25
2189,71367984.49
2190,83597815.14
2191,51012378.48
2192,28835186.72
2193,90366510.01
2194,115519545.94
2195,48560493.39
2196,74464934.69
2197,61464281.83
2198,56068394.4
2199,100885721.24
2200,41559680.06
2201,121040153.49
2202,90588291.04
2203,73151902.85
2204,51429893.24
2205,47923888.84
2206,51641636.67
2207,107949042.5
2208,81782549.51
2209,61230678.91
2210,140622336.61
2211,36252081.85
2212,81083501.21
2213,54185799.46
2214,75939240.31
2215,68502330.57
2216,74448457.56
2217,37516039.43
2218,103728246.3
2219,58233468.83
2220,47356886.17
2221,49221078.75
2222,61921935.03
2223,41794071.32
2224,106717423.57
2225,33792627.58
2226,40080574.33
2227,72303048.89
2228,101566042.47
2229,82201219.77
2230,67136335.37
2231,58149920.3
2232,90622265.67
2233,75195778.93
2234,83981012.06
2235,106871380.46
2236,111060824.11
2237,110615757.61
2238,94850445.28
2239,115738314.84
2240,84592715.33
2241,50283755.2
2242,108583592.12
2243,59832365.45
2244,54559788.95
2245,55778943.57
2246,112614704.27
2247,119449239.63
2248,58249897.31
2249,77491393.93
2250,73802769.8
2251,92628973.3
2252,73564641.63
2253,107464520.74
2254,128188005.37
2255,81230347.48
2256,84111309.68
2257,82464956.46
2258,68591663.5
2259,71183315.38
2260,122326155.7
2261,84948114.74
2262,90436277.38
2263,75209062.63
2264,94767998.37
2265,70202709.01
2266,47147167.87
2267,74174270.89
2268,75607568.72
2269,109105294.0
2270,79391469.29
2271,147144368.73
2272,83859134.32
2273,100943125.64
2274,117770135.12
2275,81113994.54
2276,95108274.36
2277,118246381.32
2278,39365957.58
2279,47492745.62
2280,26386395.93
2281,65735699.44
2282,19007573.42
2283,53298142.28
2284,53038861.8
2285,27754732.56
2286,45874584.71
2287,21787107.13
2288,44444183.39
2289,60815789.76
2290,28642793.61
2291,26642943.16
2292,40029183.34
2293,47255324.05
2294,25905653.94
2295,62369099.96
2296,29216546.27
2297,18947848.18
2298,85603010.92
2299,35448628.84
2300,99848525.54
2301,34975806.64
2302,48118946.28
2303,34304573.6
2304,27050056.11
2305,23515497.02
2306,38882411.68
2307,28012880.69
2308,26298389.15
2309,25672400.51
2310,46762140.95
2311,65007798.83
2312,79259322.76
2313,35296643.16
2314,45028746.23
2315,61976002.3
2316,36536082.69
2317,46617909.67
2318,74522285.7
2319,24700850.09
2320,59578905.08
2321,66063837.79
2322,63993478.69
2323,88746793.41
2324,41140585.57
2325,59699553.69
2326,67679578.62
2327,108017357.36
2328,65014307.91
2329,34703611.61
2330,31555590.8
2331,29657164.74
2332,34243870.72
2333,23739010.82
2334,52481599.46
2335,70881620.32
2336,44114148.07
2337,47239513.39
2338,31001588.68
2339,38021187.17
2340,74263963.14
2341,17354889.99
2342,35262705.2
2343,24360703.15
2344,44937217.66
2345,32337570.15
2346,30661539.61
2347,28971349.83
2348,41620580.59
2349,76675574.85
2350,43828720.08
2351,56271048.3
2352,28057081.98
2353,19870083.54
2354,51065115.2
2355,34057146.56
2356,50212289.79
2357,41372013.46
2358,18965089.61
2359,30786430.55
2360,18903303.4
2361,27323505.64
2362,13588879.52
2363,40416479.26
2364,41272031.22
2365,56587963.62
2366,45593842.48
2367,20700413.45
2368,36057014.83
2369,15306117.92
2370,17702144.99
2371,27185442.8
2372,30328263.63
2373,42012900.12
2374,68797468.14
2375,14257956.7
2376,15807145.74
2377,16591045.25
2378,56159496.06
2379,31303081.14
2380,52543863.2
2381,31325048.6
2382,61103560.28
2383,48959851.9
2384,38420537.56
2385,43106634.0
2386,48199283.97
2387,20859134.45
2388,26605868.73
2389,21302897.44
2390,30324316.45
2391,43177184.23
2392,37448483.09
2393,31778176.33
2394,24618445.49
2395,64828271.16
2396,73797832.66
2397,28545396.39
2398,41173097.47
2399,44806117.79
2400,44992331.9
2401,24120167.0
2402,30151024.6
2403,69079074.4
2404,48377684.21
2405,49677269.07
2406,45014742.11
2407,55688890.91
2408,34106546.71
2409,28924472.21
2410,69285382.03
2411,20595048.98
2412,22280058.86
2413,30909505.43
2414,70489555.92
2415,22557693.18
2416,27693856.66
2417,35519165.01
2418,61626828.11
2419,48801994.94
2420,15502494.23
2421,67766902.78
2422,53106821.83
2423,35640851.57
2424,24046683.74
2425,44348794.34
2426,22732847.23
2427,26306602.62
2428,72201535.27
2429,71768051.02
2430,69618753.38
2431,34581916.3
2432,38648392.58
2433,31008778.6
2434,44226120.46
2435,51484047.37
2436,31153259.04
2437,37086339.52
2438,39328515.62
2439,41756843.07
2440,20538049.65
2441,24836560.82
2442,22192787.91
2443,22968584.31
2444,16796930.45
2445,25742326.88
2446,26566964.77
2447,16779231.18
2448,19096491.86
2449,22157523.91
2450,23290593.84
2451,30321270.71
2452,30081014.71
2453,13086341.44
2454,16201762.63
2455,43634450.76
2456,74049133.28
2457,26069695.74
2458,23250591.12
2459,58424276.5
2460,28053067.02
2461,18870768.19
2462,15151799.88
2463,28223078.29
2464,35243988.37
2465,102229283.22
2466,46379184.89
2467,18456990.26
2468,37703565.5
2469,71546553.87
2470,73090252.78
2471,56340520.34
2472,63189386.69
2473,48572743.2
2474,64462797.22
2475,41072902.9
2476,48003021.03
2477,94355237.4
2478,62225559.6
2479,38140601.45
2480,34250327.38
2481,40106191.44
2482,62368846.99
2483,53172534.26
2484,33547874.66
2485,49296505.02
2486,51521988.26
2487,28935551.29
2488,70674622.02
2489,26609062.69
2490,89744338.44
2491,25478124.76
2492,56166883.37
2493,45789968.98
2494,107676329.97
2495,50145001.15
2496,32399707.48
2497,41494272.26
2498,30300479.52
2499,57076993.99
2500,22757049.28
2501,40677513.44
2502,49596604.86
2503,33652217.31
2504,45411316.29
2505,37202077.73
2506,56001970.38
2507,37116243.78
2508,39792043.87
2509,58589456.14
2510,72360294.36
2511,30117972.59
2512,69660570.48
2513,25365900.65
2514,19465394.57
2515,34138203.53
2516,45118533.17
2517,67167787.48
2518,22622215.85
2519,26688522.65
2520,59344417.55
2521,62977038.67
2522,31023231.65
2523,54890068.49
2524,45270712.83
2525,49550693.15
2526,66018566.44
2527,43885532.12
2528,56262404.92
2529,21621876.24
2530,50986683.39
2531,35047349.71
2532,52307712.44
2533,39783471.3
2534,65355226.9
2535,39683083.79
2536,32168962.76
2537,52009735.77
2538,27363240.01
2539,66986341.85
2540,35136126.18
2541,57910432.31
2542,29292721.35
2543,42429857.25
2544,22477706.4
2545,94847879.03
2546,20353012.71
2547,23055915.29
2548,22896615.73
2549,36606752.98
2550,30978788.22
2551,23548693.99
2552,36871203.28
2553,75794778.96
2554,21831969.99
2555,71483683.21
2556,92017195.74
2557,59433059.41
2558,37015282.21
2559,112070321.32
2560,48703571.89
2561,43516456.76
2562,30612201.72
2563,59033670.37
2564,33315947.28
2565,38382820.92
2566,51705243.85
2567,39963842.36
2568,57015043.14
2569,28993075.19
2570,65602097.68
2571,41265908.53
2572,53874291.42
2573,18854524.15
2574,46193681.42
2575,37338587.74
2576,45228881.02
2577,47511904.27
2578,35536526.09
2579,70033257.85
2580,38463835.39
2581,54460558.92
2582,50283402.66
2583,37429018.36
2584,36528816.6
2585,70941644.16
2586,63918092.35
2587,43611154.29
2588,70789403.09
2589,35708695.96
2590,96568968.68
2591,23919486.8
2592,51312142.99
2593,63189601.49
2594,46985702.88
2595,45574005.42
2596,30302011.74
2597,18980685.09
2598,34327088.27
2599,36837760.63
2600,39237932.54
2601,29509461.1
2602,39906095.26
2603,79252449.3
2604,70929870.74
2605,45163080.97
2606,28254050.62
2607,29987065.91
2608,41297276.96
2609,17067929.46
2610,51590330.17
2611,31159562.83
2612,24163823.7
2613,38894493.5
2614,32557508.57
2615,19134510.55
2616,24606735.84
2617,14905170.21
2618,39435002.2
2619,35395075.79
2620,23348214.02
2621,19235240.69
2622,30739672.69
2623,32668637.99
2624,31879633.98
2625,21956147.31
2626,28788726.33
2627,22610914.32
2628,26807685.97
2629,24159299.45
2630,51234045.82
2631,71559049.7
2632,28761479.17
2633,21831220.94
2634,25729109.09
2635,54267681.86
2636,65403090.82
2637,12271980.12
2638,57949452.23
2639,49540393.88
2640,25236231.52
2641,25726937.79
2642,31738877.07
2643,45574148.85
2644,14945318.44
2645,29810876.63
2646,37035645.84
2647,22064508.49
2648,34813402.81
2649,36935357.01
2650,20674548.81
2651,36579101.63
2652,37409132.88
2653,24108150.02
2654,59749950.48
2655,38759998.75
2656,22535085.6
2657,28328460.06
2658,32215180.13
2659,25798746.29
2660,38743596.07
2661,38501006.1
2662,41299707.55
2663,32179514.98
2664,34388780.14
2665,27790540.65
2666,25600023.72
2667,33327165.24
2668,32154065.28
2669,81841171.52
2670,16659630.75
2671,51653146.42
2672,31249621.13
2673,20074208.11
2674,30187581.71
2675,16488244.41
2676,61813842.21
2677,22527085.67
2678,36561431.21
2679,62993661.15
2680,56754143.89
2681,33648348.13
2682,39901427.35
2683,72752713.44
2684,60192774.58
2685,26578170.84
2686,22758635.58
2687,52785694.12
2688,24959113.8
2689,38450546.25
2690,50987406.17
2691,52453032.52
2692,38352986.47
2693,28263611.22
2694,22242156.83
2695,26364097.28
2696,33981779.97
2697,56194543.85
2698,18331619.32
2699,33221467.38
2700,24504753.39
2701,37772816.9
2702,27223788.21
2703,31216331.99
2704,63013391.31
2705,28164742.68
2706,30858599.41
2707,21695483.93
2708,29867736.97
2709,48933014.26
2710,36254740.91
2711,91918288.4
2712,79948213.16
2713,29666524.87
2714,27547292.72
2715,17683297.53
2716,67117908.12
2717,71264372.49
2718,59992287.02
2719,15116334.6
2720,25624635.33
2721,24834975.42
2722,37745410.48
2723,22011917.89
2724,49668216.51
2725,67808563.71
2726,23612910.41
