model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
linear_regression,test_2023_2024,2024-05-01,total,0.7399999999999949,-3.736447762561051,100.74,96.26355223743894
linear_regression,test_2023_2024,2024-05-01,food,0.4099999999999966,-3.7188564999151055,100.41,96.2811435000849
linear_regression,test_2023_2024,2024-06-01,total,0.6400000000000006,-3.39150331490068,100.64,96.60849668509933
linear_regression,test_2023_2024,2024-06-01,non_food,0.29000000000000625,-3.5622169031455337,100.29,96.43778309685446
linear_regression,test_2023_2024,2024-06-01,services,1.0600000000000023,-2.9904020320306968,101.06,97.0095979679693
linear_regression,test_2023_2024,2024-06-01,food,0.6299999999999955,-3.3926457049820726,100.63,96.60735429501793
linear_regression,test_2023_2024,2024-07-01,total,1.1400000000000006,-3.2840411135958867,101.14,96.71595888640411
linear_regression,test_2023_2024,2024-07-01,non_food,0.5799999999999983,-3.51099729889129,100.58,96.48900270110872
linear_regression,test_2023_2024,2024-07-01,food,0.35999999999999943,-3.197127824533549,100.36,96.80287217546645
linear_regression,test_2023_2024,2024-07-01,services,2.8599999999999994,-2.934677751506338,102.86,97.06532224849366
linear_regression,test_2023_2024,2024-08-01,total,0.20000000000000284,-4.176965138879896,100.2,95.8230348611201
linear_regression,test_2023_2024,2024-08-01,non_food,0.5999999999999943,-4.525271118662517,100.6,95.47472888133748
linear_regression,test_2023_2024,2024-08-01,food,-0.010000000000005116,-4.155823497843353,99.99,95.84417650215664
linear_regression,test_2023_2024,2024-08-01,services,0.010000000000005116,-3.592044038108768,100.01,96.40795596189123
linear_regression,test_2023_2024,2024-09-01,non_food,0.6200000000000045,-3.271649943914837,100.62,96.72835005608516
linear_regression,test_2023_2024,2024-09-01,services,0.5100000000000051,-2.605052320160513,100.51,97.39494767983949
linear_regression,test_2023_2024,2024-09-01,total,0.480000000000004,-3.0119278024572083,100.48,96.98807219754279
linear_regression,test_2023_2024,2024-09-01,food,0.3400000000000034,-2.9362595602842783,100.34,97.06374043971572
linear_regression,test_2023_2024,2024-10-01,non_food,0.6800000000000068,-3.769719264977952,100.68,96.23028073502205
linear_regression,test_2023_2024,2024-10-01,services,0.20999999999999375,-3.1345328764574223,100.21,96.86546712354257
linear_regression,test_2023_2024,2024-10-01,food,1.230000000000004,-3.5010457742166627,101.23,96.49895422578334
linear_regression,test_2023_2024,2024-10-01,total,0.75,-3.5443920657757815,100.75,96.45560793422422
linear_regression,test_2023_2024,2024-11-01,services,1.3100000000000023,-3.427274543199002,101.31,96.572725456801
linear_regression,test_2023_2024,2024-11-01,non_food,0.5100000000000051,-3.855177932098284,100.51,96.14482206790171
linear_regression,test_2023_2024,2024-11-01,food,2.3299999999999983,-3.50178974548695,102.33,96.49821025451305
linear_regression,test_2023_2024,2024-11-01,total,1.4300000000000068,-3.6565074879096775,101.43,96.34349251209032
linear_regression,test_2023_2024,2024-12-01,non_food,0.8100000000000023,-3.854805033944822,100.81,96.14519496605517
linear_regression,test_2023_2024,2024-12-01,services,0.20000000000000284,-3.1530337395869426,100.2,96.84696626041305
linear_regression,test_2023_2024,2024-12-01,food,2.5999999999999943,-3.295014998985284,102.6,96.70498500101472
linear_regression,test_2023_2024,2024-12-01,total,1.3199999999999932,-3.499330823422273,101.32,96.50066917657773
linear_regression,holdout_2025,2025-01-01,non_food,0.4200000000000017,6.0470261087150154,100.42,106.04702610871502
linear_regression,holdout_2025,2025-01-01,food,1.3299999999999983,6.740484106763341,101.33,106.74048410676335
linear_regression,holdout_2025,2025-01-01,services,2.069999999999993,6.569323655856999,102.07,106.569323655857
linear_regression,holdout_2025,2025-01-01,total,1.230000000000004,6.40317292388524,101.23,106.40317292388524
linear_regression,holdout_2025,2025-02-01,total,0.8100000000000023,-3.3395225704993727,100.81,96.66047742950063
linear_regression,holdout_2025,2025-02-01,non_food,0.2600000000000051,-3.791094673708648,100.26,96.20890532629136
linear_regression,holdout_2025,2025-02-01,services,0.8100000000000023,-2.804124450668173,100.81,97.19587554933183
linear_regression,holdout_2025,2025-02-01,food,1.269999999999996,-3.191205488539996,101.27,96.80879451146001
linear_regression,holdout_2025,2025-03-01,food,0.8299999999999983,-3.688750948215202,100.83,96.3112490517848
linear_regression,holdout_2025,2025-03-01,non_food,0.14000000000000057,-4.222470810440336,100.14,95.77752918955966
linear_regression,holdout_2025,2025-03-01,services,1.0100000000000051,-3.3641793552113644,101.01,96.63582064478864
linear_regression,holdout_2025,2025-03-01,total,0.6500000000000057,-3.8306726536846734,100.65,96.16932734631533
linear_regression,holdout_2025,2025-04-01,services,0.5300000000000011,-2.9302670192322156,100.53,97.06973298076778
linear_regression,holdout_2025,2025-04-01,total,0.4000000000000057,-3.490440036815734,100.4,96.50955996318427
linear_regression,holdout_2025,2025-04-01,food,0.7099999999999937,-3.4378074067920794,100.71,96.56219259320793
linear_regression,holdout_2025,2025-04-01,non_food,-0.06999999999999318,-3.858528540833591,99.93,96.14147145916641
linear_regression,holdout_2025,2025-05-01,non_food,-0.12999999999999545,-4.25259259949141,99.87,95.74740740050859
linear_regression,holdout_2025,2025-05-01,services,1.3400000000000034,-3.5093621408884177,101.34,96.49063785911159
linear_regression,holdout_2025,2025-05-01,total,0.4300000000000068,-3.9406741775747136,100.43,96.05932582242528
linear_regression,holdout_2025,2025-05-01,food,0.2600000000000051,-3.8418252627383245,100.26,96.15817473726167
linear_regression,holdout_2025,2025-06-01,services,0.5900000000000034,-3.099003694397651,100.59,96.90099630560235
linear_regression,holdout_2025,2025-06-01,food,0.10999999999999943,-3.611405271408225,100.11,96.38859472859177
linear_regression,holdout_2025,2025-06-01,non_food,-0.030000000000001137,-4.026058011111565,99.97,95.97394198888844
linear_regression,holdout_2025,2025-06-01,total,0.20000000000000284,-3.6622071021837588,100.2,96.33779289781624
linear_regression,holdout_2025,2025-07-01,food,-0.6400000000000006,-3.4262847219914017,99.36,96.57371527800859
linear_regression,holdout_2025,2025-07-01,total,0.5699999999999932,-3.6065413028166917,100.57,96.3934586971833
linear_regression,holdout_2025,2025-07-01,services,2.6899999999999977,-3.293671484092533,102.69,96.70632851590747
linear_regression,holdout_2025,2025-07-01,non_food,0.18999999999999773,-3.90840235290623,100.19,96.09159764709376
linear_regression,holdout_2025,2025-08-01,food,-0.9099999999999966,-4.526979851332308,99.09,95.47302014866769
linear_regression,holdout_2025,2025-08-01,total,-0.4000000000000057,-4.513558790828246,99.6,95.48644120917176
linear_regression,holdout_2025,2025-08-01,services,-0.6200000000000045,-3.8363538238942976,99.38,96.1636461761057
linear_regression,holdout_2025,2025-08-01,non_food,0.4200000000000017,-4.895233927397077,100.42,95.10476607260293
linear_regression,holdout_2025,2025-09-01,services,0.46999999999999886,-2.936147171145179,100.47,97.06385282885482
linear_regression,holdout_2025,2025-09-01,food,0.030000000000001137,-3.305323660732408,100.03,96.69467633926759
linear_regression,holdout_2025,2025-09-01,total,0.3400000000000034,-3.3507820529237673,100.34,96.64921794707624
linear_regression,holdout_2025,2025-09-01,non_food,0.5900000000000034,-3.5745327924695696,100.59,96.42546720753043
linear_regression,holdout_2025,2025-10-01,non_food,0.6700000000000017,-4.041578203637998,100.67,95.958421796362
linear_regression,holdout_2025,2025-10-01,total,0.5,-3.796180253455999,100.5,96.203819746544
linear_regression,holdout_2025,2025-10-01,services,-0.4200000000000017,-3.365194630427337,99.58,96.63480536957266
linear_regression,holdout_2025,2025-10-01,food,1.0499999999999972,-3.7481881758079654,101.05,96.25181182419203
linear_regression,holdout_2025,2025-11-01,total,0.4200000000000017,-3.9140374972082688,100.42,96.08596250279173
linear_regression,holdout_2025,2025-11-01,services,0.35999999999999943,-3.7374035411610285,100.36,96.26259645883897
linear_regression,holdout_2025,2025-11-01,non_food,0.1599999999999966,-4.12148686299876,100.16,95.87851313700124
linear_regression,holdout_2025,2025-11-01,food,0.6899999999999977,-3.7121316071252295,100.69,96.28786839287477
linear_regression,holdout_2025,2025-12-01,services,0.15000000000000568,-3.5468986740305644,100.15,96.45310132596944
linear_regression,holdout_2025,2025-12-01,non_food,0.3400000000000034,-4.229373090712699,100.34,95.7706269092873
linear_regression,holdout_2025,2025-12-01,food,0.4300000000000068,-3.7728574925677076,100.43,96.22714250743229
linear_regression,holdout_2025,2025-12-01,total,0.3199999999999932,-3.9183821361912665,100.32,96.08161786380873
linear_regression,recent_actual,2026-01-01,services,2.3299999999999983,6.149385765715719,102.33,106.14938576571572
linear_regression,recent_actual,2026-01-01,total,1.6200000000000045,5.875506370747351,101.62,105.87550637074735
linear_regression,recent_actual,2026-01-01,food,1.9500000000000028,6.045621121484569,101.95,106.04562112148457
linear_regression,recent_actual,2026-01-01,non_food,0.6099999999999994,5.616403361814326,100.61,105.61640336181432
linear_regression,recent_actual,2026-02-01,services,1.0999999999999943,-3.0972527146049,101.1,96.9027472853951
linear_regression,recent_actual,2026-02-01,total,0.730000000000004,-3.7185220157723506,100.73,96.28147798422765
linear_regression,recent_actual,2026-02-01,non_food,0.28000000000000114,-4.168924699556324,100.28,95.83107530044367
linear_regression,recent_actual,2026-02-01,food,0.8400000000000034,-3.6415997886435667,100.84,96.35840021135644
linear_regression,recent_actual,2026-03-01,non_food,0.46999999999999886,-4.58859738308728,100.47,95.41140261691272
linear_regression,recent_actual,2026-03-01,food,0.37999999999999545,-4.225836189662776,100.38,95.77416381033723
linear_regression,recent_actual,2026-03-01,services,1.0699999999999932,-3.6507730806105263,101.07,96.34922691938948
linear_regression,recent_actual,2026-03-01,total,0.5999999999999943,-4.240514948883395,100.6,95.7594850511166
ridge,val_2019_2022,2019-01-01,non_food,0.6400000000000006,2.8870266555034565,100.64,102.88702665550346
ridge,val_2019_2022,2019-01-01,services,1.1299999999999955,3.1795827115754935,101.13,103.17958271157549
ridge,val_2019_2022,2019-01-01,food,1.269999999999996,3.2972224918945297,101.27,103.29722249189453
ridge,val_2019_2022,2019-01-01,total,1.0100000000000051,3.079468451764918,101.01,103.07946845176492
ridge,val_2019_2022,2019-02-01,food,0.7900000000000063,-1.6546069059555055,100.79,98.3453930940445
ridge,val_2019_2022,2019-02-01,non_food,0.2600000000000051,-2.025899828555371,100.26,97.97410017144463
ridge,val_2019_2022,2019-02-01,services,0.20000000000000284,-1.5810057931280967,100.2,98.4189942068719
ridge,val_2019_2022,2019-02-01,total,0.4399999999999977,-1.8061589465980497,100.44,98.19384105340195
ridge,val_2019_2022,2019-03-01,total,0.3199999999999932,-2.0982263637983536,100.32,97.90177363620165
ridge,val_2019_2022,2019-03-01,services,0.12999999999999545,-1.8809212894606926,100.13,98.11907871053931
ridge,val_2019_2022,2019-03-01,non_food,0.25,-2.2868154246314703,100.25,97.71318457536853
ridge,val_2019_2022,2019-03-01,food,0.5300000000000011,-1.9695491947981711,100.53,98.03045080520182
ridge,val_2019_2022,2019-04-01,non_food,0.18999999999999773,-2.089951378609504,100.19,97.9100486213905
ridge,val_2019_2022,2019-04-01,food,0.4300000000000068,-1.8560622164306748,100.43,98.14393778356933
ridge,val_2019_2022,2019-04-01,services,0.20999999999999375,-1.7080853973202856,100.21,98.29191460267971
ridge,val_2019_2022,2019-04-01,total,0.29000000000000625,-1.939685821929018,100.29,98.06031417807098
ridge,val_2019_2022,2019-05-01,non_food,0.20999999999999375,-2.3445086100242474,100.21,97.65549138997575
ridge,val_2019_2022,2019-05-01,services,0.39000000000000057,-1.9622710928658558,100.39,98.03772890713414
ridge,val_2019_2022,2019-05-01,food,0.4099999999999966,-2.1414515301417296,100.41,97.85854846985828
ridge,val_2019_2022,2019-05-01,total,0.3400000000000034,-2.2043313354459464,100.34,97.79566866455406
ridge,val_2019_2022,2019-06-01,non_food,0.1700000000000017,-2.2334937402639676,100.17,97.76650625973603
ridge,val_2019_2022,2019-06-01,total,0.04000000000000625,-2.086045374233275,100.04,97.91395462576672
ridge,val_2019_2022,2019-06-01,services,0.5999999999999943,-1.8258622082763676,100.6,98.17413779172364
ridge,val_2019_2022,2019-06-01,food,-0.480000000000004,-2.0303714691706993,99.52,97.9696285308293
ridge,val_2019_2022,2019-07-01,non_food,0.1700000000000017,-2.180275660889234,100.17,97.81972433911076
ridge,val_2019_2022,2019-07-01,food,-0.29999999999999716,-2.063321233748904,99.7,97.93667876625109
ridge,val_2019_2022,2019-07-01,services,0.9300000000000068,-1.7411398606848092,100.93,98.25886013931519
ridge,val_2019_2022,2019-07-01,total,0.20000000000000284,-2.057599421059141,100.2,97.94240057894086
ridge,val_2019_2022,2019-08-01,services,0.18000000000000682,-2.0035032185872668,100.18,97.99649678141273
ridge,val_2019_2022,2019-08-01,non_food,0.1700000000000017,-2.5114717105960773,100.17,97.48852828940392
ridge,val_2019_2022,2019-08-01,total,-0.23999999999999488,-2.37512321457388,99.76,97.62487678542612
ridge,val_2019_2022,2019-08-01,food,-0.9099999999999966,-2.4075004119874235,99.09,97.59249958801257
ridge,val_2019_2022,2019-09-01,services,-0.23000000000000398,-1.4155352957729441,99.77,98.58446470422706
ridge,val_2019_2022,2019-09-01,non_food,0.18999999999999773,-1.8485474339349182,100.19,98.15145256606507
ridge,val_2019_2022,2019-09-01,total,-0.1599999999999966,-1.763461848648741,99.84,98.23653815135125
ridge,val_2019_2022,2019-09-01,food,-0.4399999999999977,-1.8235779273090689,99.56,98.17642207269093
ridge,val_2019_2022,2019-10-01,non_food,0.3100000000000023,-2.097975562891257,100.31,97.90202443710874
ridge,val_2019_2022,2019-10-01,total,0.12999999999999545,-2.0316042765350213,100.13,97.96839572346498
ridge,val_2019_2022,2019-10-01,food,0.18000000000000682,-2.045543574595915,100.18,97.95445642540409
ridge,val_2019_2022,2019-10-01,services,-0.18000000000000682,-1.773517824476202,99.82,98.2264821755238
ridge,val_2019_2022,2019-11-01,total,0.28000000000000114,-2.0544836416128707,100.28,97.94551635838712
ridge,val_2019_2022,2019-11-01,services,0.10999999999999943,-1.8614135114881716,100.11,98.13858648851183
ridge,val_2019_2022,2019-11-01,food,0.45000000000000284,-2.0076395530135898,100.45,97.99236044698641
ridge,val_2019_2022,2019-11-01,non_food,0.23000000000000398,-2.1370735401462824,100.23,97.86292645985372
ridge,val_2019_2022,2019-12-01,total,0.35999999999999943,-2.0094696618608054,100.36,97.9905303381392
ridge,val_2019_2022,2019-12-01,services,0.23999999999999488,-1.8251073986953088,100.24,98.17489260130469
ridge,val_2019_2022,2019-12-01,non_food,0.14000000000000057,-2.1399826215003444,100.14,97.86001737849966
ridge,val_2019_2022,2019-12-01,food,0.6500000000000057,-1.9130283374179395,100.65,98.08697166258206
ridge,val_2019_2022,2020-01-01,non_food,0.23000000000000398,2.5791030024913746,100.23,102.57910300249138
ridge,val_2019_2022,2020-01-01,services,0.23999999999999488,2.9307877561015827,100.24,102.93078775610158
ridge,val_2019_2022,2020-01-01,total,0.4000000000000057,2.7257764745955853,100.4,102.72577647459559
ridge,val_2019_2022,2020-01-01,food,0.6899999999999977,2.8227535600438878,100.69,102.82275356004389
ridge,val_2019_2022,2020-02-01,food,0.5699999999999932,-2.1238809476606244,100.57,97.87611905233938
ridge,val_2019_2022,2020-02-01,non_food,0.04000000000000625,-2.391618005301659,100.04,97.60838199469833
